23611251	Wing IDE
21632630	1994 Japan Football League
3016435	Horace Maynard
7203532	Venue (law)
6788998	Oberembrach
23141668	Adel Abdullah
7246953	Hallerian physiology
37736682	List of World Heritage Sites in Montenegro
48405631	Baton Rouge bus boycott
11606853	Erlabrunn
50426189	Le Mondain
20805844	Henrik Anker Bjerregaard
25034736	Hypothecated tax
3187126	Constitution Memorial Day
5322363	Hans Sikorski
54336782	Só Risos (TV program)
1389332	Lukyanivska Prison
1263606	1870 in rail transport
27517038	Tor Brostigen
3536345	Sweet Home Valley
11515236	Paul Coverdale
54343019	Jean-Louis Bricout
32941504	Geydar
41468651	Lunaria telekiana
18298245	Hotei Station
37534	Hyderabad
25376737	Pendleton's Lithography
61335822	Siân Melangell Dafydd
43001326	Israel Tentory
6249266	Trstená
3465245	John McLoughlin Bridge
34201311	George Von Elm
614078	Calumet
41451662	Theobald of Langres
39221031	Rud Gaz, Kerman
23264	Plain
22562871	Pankow (locality)
62574507	Fay Jones (politician)
52994704	David Vahtangovich Kutaliya
2541246	St Helens Town A.F.C.
48944146	Bibert Kaghado
10038509	Benningen am Neckar
4280085	Armand V. Feigenbaum
5718336	New Caledonian lorikeet
16237719	G. Clifton Wisler
5451319	P. R. Brown
36577292	Arip Kurniawan
47673060	La Harpe Historic District
52299163	Joseph Yates (cricketer)
57318780	Zechariah Symmes
47131303	Azadegan Metro Station
1733408	Louis Schweitzer (businessman)
16737048	Ilmari Niemeläinen
1091573	Edmund Michał Piszcz
4626770	Adventist Health Glendale
58721499	1957–58 Spartan League
50667959	Venetian House (Sighișoara)
55527373	Ousseynou Ba
60956789	Oscar di Lovera
5836736	National Archives of Ireland
48259641	1636 in Spain
29453694	Cobalt-chrome
40221869	Chesapeake and Ohio Depot (Pikeville, Kentucky)
46250965	Cercle athlétique mulhousien
42995993	Mengele (disambiguation)
4899735	Carl Kiekhaefer
41275654	Frans Luitjes
22979942	Vaccaro
992052	Man-eating tree
2816927	Armenian General Benevolent Union
30367092	Grzegorz Cybulski
33391955	Central District (Bavi County)
43044087	Marko Aleksic
28286025	Charles Huerta
1180280	East Kyo
53772659	Leonid Grcev
10910920	Duke of Medinaceli
33699584	Crypsicometa ochracea
13413214	Spotlight 29 Casino
42686383	Eburia quadrinotata
7428254	Si Sawat District
385057	Częstochowa Voivodeship
13003471	Beaufort River
25578276	2010 Lampre–Farnese Vini season
59335913	1938 Walker Cup
32459899	Music Box (Evelyn King album)
1788283	Roman Catholic Diocese of Rockville Centre
60934012	Tsusumisa Kikuchi
735184	GR 20
50689651	Seller's Standard Station and Pullman Diner
126321	Lorenz Park, New York
2056410	Earl Manigault
49071361	Gnoma pulvurea
52516773	Céline Degrange
28130827	Great Pamir
7164482	Claudio Narea
9321669	2007 Colorado Rockies season
26101498	William C. Waterhouse
36608220	Florent Van Aubel
27967908	Gerd-Paul von Below
33815708	Bavaki-ye Amir Bakhtiar
59893700	Håkan Björne
1694677	Regine Olsen
16208397	Calais Branch
253089	Governor of South Carolina
55268999	Dante Pettis
16076816	MET Matrix
43153225	Oak Grove Formation
18529188	Nelinho Quina
19444	Miguel de Cervantes
37525846	Ryan Lewis
195763	Kilmainham Gaol
5140549	Clan McCulloch
1739420	Walter P. Zeller
3622275	Einstein Tower
17764518	Metropolis Rescore
52500638	Mesosa kaloensis
58471140	Donald R. Davis (entomologist)
24465092	Amr ibn al-Jamuh
17039671	Csaba László (footballer, born 1964)
50961511	Fergie Reid
56547158	Martyna Galewicz
41126521	Nuttlar–Frankenberg railway
35706260	Horacio Malvicino
347020	Brown Hill Creek
52348784	Tony Hughes (actor)
37667394	Rattana Petch-Aporn
35664931	Robert Tryon
22532801	Eivind Heiberg
14724955	Ronnie Tober
21357287	Émile Bernard chronology
25894372	Pseudorchis
62520727	Mandarin Patinkin
39072037	Trechus talequah
62274301	SS John Owen
12118011	Sailfish-class submarine
38779217	Eupithecia barteli
23951475	Heiti Talvik
16313021	Iodine pentoxide
13165799	John Simpson (basketball)
35671517	Adrien Borel
17304565	Rudy Horn
52135017	Susannah Oland
27637276	Michael Roy Toney
8211873	Robert R. Prentis
3070633	Rio Branco Law
1610747	James Wickersham
60730856	Black Sea–Mediterranean Flyway
38064218	Evening Peal
15783028	Caitriona Reed
32399309	Handmann
4226671	Gayles
14011559	Huang Huoqing
57520067	Typhoon Fury
52411019	River Dikler
173488	Mighty Morphin Power Rangers
43659535	Pointe Figuier
62597140	Mamut Saine
47438854	Dick Warwick
31581476	A. Kumaresan
55130238	Dave Marland
9253906	Marty Russo
1679045	Chris Sabo
60383288	1959/60 NTFL season
19630388	Sean Bennett
34589129	Mount Hotaka
53141530	Mario Fasino
27100695	John McReady
55885374	Paolo Pittino
38016297	2013 Melbourne Football Club season
5803349	Alan Feinstein
11945111	Altro (album)
41571379	Canuto Borelli
18650458	Trinidad and Tobago Newsday
41549711	Jamie McCormack
55224354	Birdie, Georgia
226163	Paul Bremer
43830104	Astragalus macrobotrys
3598578	John Milbank
840720	Margaret III, Countess of Flanders
12654585	Ferrissia tanganyicensis
31918741	Actingclassof1977.com
50113361	Aleksandr Kholodinsky
32971457	Pippo Pollina
4271863	X-Men: The Official Game
46255335	FC Zakarpattia-2 Uzhhorod
15257559	Islam El Shehaby
39593924	Triptych of the Temptation of St. Anthony
8895808	Liverpool Olympia
13259736	Rolex Sea Dweller
3747925	Larry Combest
33390810	José Ramón Hinojosa Montalvo
2100524	Covarrubias, Province of Burgos
59525940	Sarah Yates
28589533	Ronan Fanning
49643107	Ghitta Caiserman-Roth
12788620	North Fork Feather River
2399128	Idar Kreutzer
40256846	Jobst Herman
2993091	CB Fisher Plate
3020596	Roy Smalley Jr.
59271784	GP Planum
60583855	Verkh-Rechki
47880143	Max Korus
2084549	Orchestre de la Société des Concerts du Conservatoire
876423	Youngs
24725303	Hidden champions
4048619	Wílmer Cabrera
8019411	Marriage proposal
27626525	Zé Ramalho Canta Jackson do Pandeiro
2241713	Warm Springs, California
17323002	Harold Gilman
23637921	Elizabeth of Hungary, Duchess of Bavaria
56645865	Anna Fidler
1507859	Abeid Karume
9081372	Medel
14600738	Crown of Zvonimir
11848259	Muneo Tokunaga
48655987	Ivan Ryzhov
4139222	Hürriyet
24186916	Lupinus elmeri
2057237	Fort Battleford
23205112	Yasser Hefny
10719201	Caicedonia
12619072	Neolamprologus leloupi
293458	University of Trás-os-Montes and Alto Douro
17225261	Joseph Hyacinthe François de Paule de Rigaud, Comte de Vaudreuil
44296844	Hasmukh Adhia
10302610	Caprivi Liberation Army
25509961	John Allan (Australian footballer)
60725149	Robert Darch
46853991	Llew Owens
173248	Vespa 400
35960356	Cornelis de Haan
47239523	Filago pyramidata
3965671	Yasumasa Hane
49643850	Mary Anne de Boisblanc
41942826	Henson horse
2634913	Christian Democratic Union (Netherlands)
32548390	Mehdi Ghazanfari
6461120	Captain (United States)
12921566	Terminalia parviflora
61880194	Mitis River
40020	Cathedral of St. John the Divine
39776194	Army Champions
42707488	Dacryodes incurvata
54827785	Minister for Democracy (Sweden)
36996753	Shir Ali, Andika
54030167	Bruce MacFadden
36248227	Constantius of Aquino
3399433	Henry Hasse
53606837	Phytoecia cephalotes
48611341	Mishiguaganan (mountain)
57136440	Brown, Nevada
14751607	Lidija Vukićević
61406	University of Barcelona
45427536	Sultan Mohammad Dost
40854648	Karimabad, Takab
13155390	San Bartolomé de Béjar
50654871	1997 Greenlandic Men's Football Championship
165745	Singapore English
25536432	Hakuchō Masamune
38278770	The Tailor from Ulm
55896242	Norfolk Islanders
28648284	Adelaide Malanotte
25145453	Lantz v. Coleman
6424007	Large-spotted civet
5091689	Juan de Acuña, 2nd Marquess of Casa Fuerte
5809655	Balugães
171003	Daniel Day-Lewis
46183545	2015–16 Federation of Bosnia and Herzegovina Cup
29764391	Ralph Earhart
43484785	Feisal F.C.
54048533	Assaf Shaham
58133268	Blanca Toledano
11262754	Presidential Palace, Zagreb
3222099	Mineola, Iowa
25997715	The Oxford Ibsen
779267	Alexander John Ellis
45056136	Nicholas Caire
5443694	Jeffery Paul Chan
6297472	Scandale
19740693	1982 DFB-Pokal Final
4723087	Red Kaweah
16882181	Stay (Jay Sean song)
61728393	Anatoli Zhelezniakov
3762650	Entomobryidae
36365874	Deh Rud
47815962	IYM
56714641	Charlie Tanfield
16752343	Fred Malek
1982050	Li & Fung
4873278	Cron (disambiguation)
49421975	Peggy Creek
38354451	William Sempill, 2nd Lord Sempill
32135905	Ivory Coast expedition
7886750	Battle of Sultan Yacoub
59656012	Tunde Adeniran
4619980	Max Morgan-Witts
10462120	Joshua Flanders
4786838	Grallator
47118693	Claude Dupuy
434617	Tom Harris (British politician)
27017747	Hittmair
14484177	Stonehouse (Bristol Road) railway station
60373353	Columbus RFC (Ohio)
49525422	Starners Dam Bridge
14217951	USS Luster (IX-82)
37275799	Par Khalil
36358060	Francesco Migliori
56837675	Punjab Anand Karaj Bill, 2017
49587962	Trabzon İdmanocağı (women's volleyball)
623074	Battleground (short story)
38363273	Kimsa Kunturiri
2083367	Will Rothhaar
29855062	Marcela Pavia
52130893	Cheah Tong Kim
13388973	Al Butler
33516245	Grivel Scarpa Binding
494356	Tamagawa, Ehime
5277567	Laccaria bicolor
18667305	Stara Hańcza
6102145	Naked Lunch (Austrian band)
411449	1913 in Canada
12857036	Anthurium sparreorum
56149118	Florinda, Florida
23885579	Elma (hamlet), New York
53335527	Lucas Kaufmann
59027761	Jaylon Ferguson
9470708	Waddell, Arizona
26518930	Barry Munday
26780564	Aforia kupriyanovi
11717714	Robert Knapp
42709013	Archips pulchra
54257319	Battista de' Canonici
46512006	Buenos Aires Standard
41705933	Seyl Band
20046639	Garbhan Downey
25879624	Labeobarbus petitjeani
144197	Bure Valley Path
9915355	D3hoops.com
2079594	Haris Vlavianos
16831678	Tino Folgar
58151573	Bakhtiar (film)
20655144	Cliff Patton
42941716	Bartonella rattimassiliensis
16506827	Maurice De Wulf
52709006	Call of Duty: Heroes
827731	Port of Seattle
3465140	Eric Forrest
2951268	Battle of Pichincha
23548778	Gullrock Lake
26114136	List of mayors of West Jordan, Utah
37203672	Republic Biscuit Corporation
9793680	Ilia Tkachenko
23464729	Mall of the Americas
54398234	Djalil
11124839	Robert Lostutter
512786	Sabicas
50977319	Walter Jupé
15417358	Khalifa Mohammad Asadullah
698982	Gründerzeit
52925548	Craighead House (Nashville, Tennessee)
1436038	Bryon Wilfert
31565626	Sládek
3022189	Silverio Vega
9649196	Granera
48890614	Kozhukhov
42095155	Neukirch–Uchida theorem
21767226	Mackay Courthouse
9204332	Tom Brighton
62510600	B. Venkatarama Reddy
60624729	Werner Taesler
26168787	Ken Morgan
2624533	Lower Mamberamo languages
5549607	111 South Wacker Drive
55031211	Falling Back
30060668	Artemita
47708865	Viviane Senna
19748235	Yezid Sayigh
1938147	Yzeures-sur-Creuse
53981785	Claas Matador Gigant
59350326	Pyykkö
36491359	John Shaw (footballer, born 1954)
46916804	Beans (band)
62161268	1995 African Judo Championships
14943334	Henrik Nordström
58688908	List of mayors of Trieste
8213670	Thomas Malton
122370	Aberdeen, Mississippi
59812477	Guerreran leaf-toed gecko
49554153	Diário da Lexa
2612161	Hiroyoshi Nishizawa
40862722	Zonbalan, West Azerbaijan
1573876	Pugwash
3429561	Rolf Liebermann
31596897	This Is Jo Stafford
37008724	Emamzadeh-ye Baba Lang
46707685	Sydney Grange
3004965	Hotel Georgia (Vancouver)
53282232	Rhodopina seriata
34853547	Daryl Gutterson
680912	Anthony Caro
44236431	Edward Marble
3163063	Tokugawa Art Museum
6141131	Lyme Township, Huron County, Ohio
13959083	Antonio Elenetti
25579709	Solar eclipse of July 21, 1906
7657326	Tsitsamuri
2868255	Madonna di Loreto (Caravaggio)
28115868	Khan Bhankri
36523552	Dalibor Peršić
53271572	Women Hurt
62323393	Joseph Lamb
46831744	Jason Lee (Proctor)
23790991	East River (South Dakota)
624911	Amalie Arena
55117578	Commerson Crater
27613571	2010–11 Croatian Second Football League
33206896	Guido Marussig
5390350	Feral horse
57268972	Yanagihara
44311571	Tiffany Houghton
11797760	Heribert Beissel
16234186	Sighing Peak
35310204	John Warrington Rogers
32723084	Jan Buijs
7039030	Darling's Observatory
32564644	Jan Budař
24221564	Basil Pratt
784889	Indian reservation
33559850	Hardtbach (Rhine)
22675603	Gloria Romero (actress)
9346554	1775 in poetry
16039189	Jake Livermore
57225600	Sarii Ikegami
25010028	Deseado Department
35117050	Kloos
10984787	Trapp Family Austrian Relief
40015489	Shirley M. Watts
19012747	Mihai Bogdan Dobrescu
38382984	Paul Hoban
55017388	Koba Gvenetadze
45406156	Ani (musical)
12052488	Michalis Hatzigiannis discography
1350585	Donnan, Iowa
39413233	Fandoq Poshteh
11945912	Glen Osbourne
40240474	Juanma Suárez
27390480	Cerithidea valida
24523692	Aasu, American Samoa
35323115	Brentwood station
16055042	Aerva javanica
56283747	Anton Haizinger
22718327	Canton, California
59648915	Nico Lauenstein
3837012	Sultan Abu Bakar
23420302	Pierce County, Minnesota
40160115	William Karlin
38844882	Marcelo Madureira
2076916	Ernst Gottfried Fischer
62420951	Dina Ugorskaja
50643969	Tang Anqi
7746067	Thomas Tharayil
41643271	Charlee Adams
62582470	Russell Selkirk
6159286	Schwadernau
1757777	Danson Park
37931573	Alapelit, Bayburt
7905918	Tickle on the Tum
23251980	Nick Neugebauer
1438284	Paulo Maluf
8621173	Scaly-tailed possum
43851548	Nemapogon cyprica
8367885	Bowery Boys
12297791	Healthcare policies of candidates in the 2008 United States presidential election
43438938	Marvin Weissman
51025139	Maximianus of Trier
47066601	Minster Square (Freiburg im Breisgau)
37047376	South Jordan Canal
26315780	Strawberry Island (Lake Simcoe)
7818064	Nice name
50656443	Bozov
1729403	Yan Pascal Tortelier
407369	Miller Farr
40243205	Dylan Covey
58265746	Vilinjiyambakkam Lake
35905920	After (2012 film)
32653049	Charley Feeney
57546770	Dann-Jacques Mouton
51631802	Jean Babelon
11557291	Brant Boyer
48675289	Bank of South Australia (1837)
21920214	Streptococcus intermedius
8247758	Canary moray
54346942	Ayari
33613210	11.22.63
59217857	Sara Field (rower)
60146165	Kostadin Zahov
19316459	Anastasiya Markovich
15663274	Lynn Powis
25860097	Tanya O'Debra
45009609	Pokémon the Movie: Hoopa and the Clash of Ages
26050975	Klein River
763230	Miklós Németh
7026348	Agnes Bernelle
554992	Secondary school
17143323	Inchupalla District
557544	Mooka
38695167	Prashant Chopra
47670687	William A. Catterall
57975120	La France a un incroyable talent (series 9)
19914472	Sava Dumitrescu
56735171	Michael Paul Feeney
26410826	Manush Patrika
28082888	Elgin Township
43382454	FATA Cheetas
60627220	Kirstin Liljegren
50291683	Grey woodpecker
44298895	1983 Algerian Cup Final
8815249	Lechmere Canal
30246745	Alyaksey Lyahchylin
17416373	Shefer
60174339	Gustavo Vintecinco
29613075	Najafi (surname)
27449945	Church of St Martin of Tours (San Martín del Rey Aurelio)
43930484	Kazusuke Ogawa
17933451	1958–59 Primeira Divisão
47231932	Daria Stolyarova
58739027	Ardsley and Robin Hood (ward)
16749728	Opekiska Lock and Dam
54589443	Anatoly V. Zayats
32573670	Harold Lothrop Borden
3468129	Patrick Sykes
42665729	Grandon Rhodes
20234818	A Divine Looking-Glass
6943738	Bare-backed fruit bat
41293259	Takyeh-ye Olya
22342002	Sahel (Eritrea)
50192966	In Crocodile Land
20811457	Michel Rivard (politician)
47309638	Spruce Run (Buffalo Creek tributary)
54856012	Krystyna Pawłowicz
4395693	Xenon (nightclub)
1232199	Francisco de Peñalosa
16608894	Lorna Dee Cervantes
35278	AD 63
52647829	Schoeman
53325827	Hormasji Vajifdar
6018721	Amores de fin de siglo
62414603	Mukta Tilak
10446619	CELSA
19042225	Windfall (1935 film)
6581439	Central Stadium (Batumi)
34198472	Graeme Love
18451905	Yuan Hua (judoka)
6204610	Mark Brzezicki
52963807	Věra Nosková
44901607	Babadağ (Azerbaijan)
10952829	Niccolò Coscia
47689594	Ivan Shablyuyev
45593995	Orania Commando
57595567	Lonni Alameda
17079930	Angang
57245010	Dufourea versatilis
3449871	Pete Walker (director)
30950047	Psilogramma villani
5165315	Ferdo Šišić
29410764	Pere Blai
24443852	Ceferí Olivé
30323677	For the Love of Harry: Everybody Sings Nilsson
4561074	Magic Christian Music
6110043	Jimmy Jones (footballer, born 1928)
4467097	Takako Fuji
1495927	Tong-Kwang Light House Presbyterian Church
2898941	Ray Crooke
6808688	Gerold Bührer
45481757	John Guleserian
17435373	Kristelle Lazaro
46245241	Hibbertia miniata
38298208	Abantis leucogaster
31455152	Fuad Isgandarov
33214259	Spravedlnost
39426667	Samuel P. Walsh
50258775	Guy Suarès
17840344	Dan River (Middle East)
34821506	Edward L. Burlingame
219427	Hobby (bird)
32550060	The First Domino
42512558	Lost in Los Angeles
24764391	Roanoke Park (Seattle)
9622873	Kitts Hill, Ohio
1218227	Jack French
28343625	Ashbel Green Gulliver
32756737	David Foenkinos
62006350	Stanisław Kaźmierczak
5299689	Obsession (video game)
15849414	Chiaki Satō
40820684	Shenatal-e Olya
41815461	Archita Ricci
53348376	Frederick Pierpoint
36262214	Levi Cooper
57722982	Fangguang Temple
59562952	Celsinho (footballer, born March 1988)
43045511	Jeff Yarbro
39624121	Michael Maul
24046089	Orton Community Sixth Form
22750508	DYKB-TV
15878962	Chaon, Loir-et-Cher
46441149	Gerson Sodré
48745697	Liam Zammit
41186605	Arthur Cummins
14690608	Antonis Petropoulos
14595265	Allium hyalinum
23935876	Bromela, California
55593032	Natsuki Tanihara
37274003	Kahshur
36993058	Charles Allis House
58947459	Alfred Page
38688738	Roger L. Bernashe
28212941	Shamma
62216821	Kinloch, Blairgowrie
5427330	Giant (Dungeons & Dragons)
13173403	Batile Alake
2264847	Communes of Romania
61934511	Kollo Daniel Sanou
19739162	Ekumeku Movement
43210233	1975 in Portugal
37094503	Chou Tien-chen
33593246	Pedro de Rábago y Terán
61128115	Osvaldo Borsani
44112583	Scarus flavipectoralis
133035	Exeter, Pennsylvania
8439008	Adrian Jarvis
16745945	Forum 80
803008	Earl of Birkenhead
11858065	Adventures in Utopia
6780530	Ernestas Galvanauskas
38074885	2012–13 Professional Hockey League season
46414231	Trevor Ivory Ltd v Anderson
22818128	James Carney (American priest)
61253375	Li Zhaonan
5388934	List of paintings by Paul Gauguin
41492309	Al-Hattab
1755833	Andrew Johns (triathlete)
53478486	Carpani
39396153	Trial of George Zimmerman
10503754	Lauder Brunton
38283387	Anastasios Tsoumagas
9386320	Dave Wright (baseball)
40723037	Frank Naylor
56561047	Elin Lundberg
47923894	Euglossa imperialis
42737604	Sorhagenia pexa
22236085	E3 (disambiguation)
8922875	Ivan Ivanov (footballer, born 1988)
1843844	Meinhardt Raabe
16661606	Dominican Adventist University
3126816	Michael Stegmayer
41863683	Saida Fikri
1678085	Thames Ditton railway station
21524031	Ryan Vesce
134657	Campobello, South Carolina
1923847	District Council of Barunga West
61532783	Loïc Prévot
220540	Privatdozent
29514927	Ahmed El-Hamy El-Husseini
42562666	What.
34226780	Strathmore Apartments
28967487	Johns Hopkins University in Malaysia
25334533	Papi languages
43287271	John Pritzlaff Hardware Company
338724	Werner Bruschke
7662068	Johan Arneng
51777960	Talakaicha Island
34592022	Musaabad-e Olya
23481602	Teshaya, California
44173885	Bill Farmer (disambiguation)
50923179	1972–73 Duleep Trophy
3055321	Rick Roderick
53400759	111 Battalion
12969905	Alfred Allen Simpson
36679110	John P. Glass
7409577	Cathedral of St Stephen, Brisbane
6017153	Dave Hlubek
41312046	1888 in Mexico
3061616	Paul Sébillot
27612751	Hannover-Kleefeld station
21669662	Lisi Las
4243072	A Ghost in Monte Carlo
43380151	Sighata
52352542	Ioachim Miloia
15308353	Omalogyra fusca
39237245	Brady Hjelle
5137169	Tim Lilburn
41937986	Azmanabad
51079890	Jascha Heifetz Competition
1074736	Markus Mattsson
41833999	Shahrak-e Tang-e Hana
10049292	Plasmodium gundersi
4440903	Gilbert Monckton, 2nd Viscount Monckton of Brenchley
24042769	Cotys III
51957746	John Ross (American football)
36484287	Giuseppe Mazzanti
48130553	Barterville, Kentucky
24129373	Černá (Žďár nad Sázavou District)
12078394	Leroy Jackson
46782814	NGC 84
30414731	Fe'i banana
38107560	Darreh Sabz
38240084	Liu Xiaofeng (academic)
60439173	Daniella Dooling
453789	Big Tex
7352965	Thompson Usiyan
59385949	Morgan Russell (softball)
20341995	Terry Howard
5577180	A Hole in the Head
41517703	Ciro Denza
556016	Mizokuchi, Tottori
27020774	Tomori Stadium
30015794	1985 Ginny Championships
46681093	Ethmia derbendella
3315689	Tage Åsén
26384576	Ryōji Chūbachi
11668551	John Darby
21509410	Le Palamède
57220063	Maggie Lynes
46194456	Blockhouse Site
3258108	NetApp FAS
19835450	List of Nobel Peace Prize laureates
27017420	Kamuyu
2250287	City West-Denver
16456734	St Michael and All Angels Church, Altcar
50182678	Ernest Renaud
33470750	Slančji Vrh
42847509	Kshitij
21422676	Tony Caldwell
33526569	Suetonius Grant Heatly
1435338	Okushiri District, Hokkaido
53815240	Emmerich Schrenk
48043949	Nérilia Mondésir
18709741	Kansas City, Pittsburg and Gulf Railroad
33612307	Clarrie Lethlean
28946101	The Other Side (Charlie Major song)
10733170	Peter Lough
1674731	Chōgorō Kaionji
42666764	Willett House
43774371	Enes Kuşku
1601887	Mount Wachusett
45137079	Moïse Lévy de Benzion
11589141	Josef Kitzmüller
85904	Ethal
17733476	Iroquois Indian Museum
11619039	Eureka Email
30783530	Kinetic diameter
28319592	Eglevsky
29617947	Chris Combs (composer)
31510065	Alcibiades of Apamea
22512705	Norje
27803686	Toy book
18132984	Harry Chamberlin
47402446	Hakoah Haifa F.C.
37095916	Vijaya Natheswarar Temple, Thiruvijayamangai
49083704	1854 in India
58097005	J. B. Turner
39783433	Ochiltree (surname)
57269696	Allocapnia vivipara
122690	Gerald, Missouri
21031549	Pauma Valley, California
43612146	Valdete Idrizi
24733394	Ray Ternent
25217658	Dubăsarii Vechi
6207860	Ramón Castro
45079124	Víctor García (footballer, born 1994)
48326992	Sijue Wu
7445799	Álvaro Mejía (athlete)
34527444	William A. Lord
57472759	Diego García (footballer, born 1997)
47800045	Tuen-Ho Yang
2457372	Imamate
24711540	Anders Vassbotn
29379670	Goslar Precedence Dispute
27669560	John Jenkins (rugby)
55475363	Lead Tracks: Listener's Choice
43882531	Rakthabandham
44803011	Gary Gussman
25297006	Boothroyd, British Columbia
17561979	Rory Kockott
26421835	Market Theatre
1162132	Peter Hogg
16144313	Jim McCrimmon
46875113	Alain Filhol
36543607	Steve Sem-Sandberg
33976388	Pavel Stroyev
4317724	Walter Plowden
36137964	Huapi
25705308	Clifton Park Center Baptist Church and Cemetery
12522276	Gray marmot
1305681	William Allen (Quaker)
15284869	Brain Challenge
40089707	Frederick Powys
12197699	Gunder Olson
53482078	Letters to Ghosts
20861013	Silver Towers
26180969	Calton weavers strike
25136452	Real S.C.
15557225	E. C. Riegel
23916047	Sarah MacDougall
61223392	Robert Hicks Murray
34548085	Gavarsaleh
56941258	Kace
34829642	Charlie Souza
859152	Big Sandy River (Tennessee)
25979764	Vienna microbreweries
12409675	Odorrana lungshengensis
32499973	1953 All-Ireland Senior Football Championship
37213570	Adam de Hereford
59318200	Toivo Rintala
6715679	Kenny Clements
36033959	Nikola Perić
44994880	Santa Croce e San Bonaventura alla Pilotta
31397966	Zach Redmond
60078650	James M. Hill
29375762	Renuka Sagara
30327415	Kathleen Lockhart Manning
1456013	Jamar Beasley
61788793	R. Lumsden (footballer)
38883065	Glen M. and Roxie Walbeck House
