16278724	Outline of Ghana
40958034	Kalungu, Democratic Republic of the Congo
21461790	Karan, Mali
14958746	Dreaming of Babylon
714536	Xû language
54311586	Dill (restaurant)
39825168	Women in Uruguay
33571531	Gnilec (river)
61872835	Daruru language
9747417	Howlock Mountain
5607447	Space medicine
2914226	Jupiter Corporation
13965973	Eve Torres
11415055	Constitution of Malta
9722591	Djibouti Cup
42836275	Hong Kong–Malaysia relations
15167657	Rova of Antananarivo
8231582	Dominic Cotton
3248548	Saint Patrick Parish, Saint Vincent and the Grenadines
22613579	Reprua River
48247936	Hinduism in Hong Kong
38642976	July 1950
49955402	June Pedersen
60896735	Castle Island (Greenland)
22199681	Quan Âm Pagoda (Ho Chi Minh City)
20850313	Close Power Station
22545	October 18
577929	Lion dance
47443121	Pillar of Madagascar
35170836	Shirabad, Uzbekistan
28671299	Bombardment of Algiers
38924472	Solidarity (Iceland)
521209	USS Puerto Rico
53874919	Mehrun Lake
38526487	Lamalera language
405304	Figure painting
40893707	Two-9
49011431	S. argentina
2354007	Argentina (plant)
16873560	Mahori
489602	President of Suriname
21927042	Economy of Indiana
9248	Esperanto
30061136	Azerbaijan (newspaper)
1205703	Stanford Tree
497671	Miss Puerto Rico
9565475	Mwami, Zimbabwe
38071386	September 1973
7788366	Argyrosomus regius
58550186	Adam Saldana
13929353	Only Croatia – Movement for Croatia
56638162	Dalbergia spinosa
26064084	Jukkas River
46331249	Deutsche Schule Las Palmas
1617618	Blending inheritance
30033030	Yokohama Maru (1912)
31604801	Cook Islands art
878757	The Poisonwood Bible
40363597	Raesly House
21686327	Mareza, Poland
150991	Trafford, Pennsylvania
9559662	Jurruru language
12954780	Indian Ocean Research Group
7509546	John 1:1
18350511	Basque Chileans
25107371	Entrepreneurship policies in the United Arab Emirates
49265653	Thorald's House
17207541	Turtle Lake (Tbilisi)
35941762	Ljubljana Gap
33519449	Kamkam language
21199961	David Smiedt
11975541	Alexander Knyazhinsky
39928904	Member states of the Shanghai Cooperation Organisation
26669851	Mirina confucius
3867814	São Tomé and Príncipe real
7762062	Belize Act 1981
18670347	Yellow Banana
