25906018	Harrie Vredenburg
5752885	Quebec Route 241
1612892	1928 in South Africa
12711041	HMS Intrepid (1770)
37051614	Lalab, Iran
18610031	Percival Goodhouse
44133083	1888 in Sweden
11886570	Pennsylvania Route 645
60339995	1518 in Ireland
60084913	Defence (1735 EIC ship)
1407386	Imperial British East Africa Company
22990250	1153 papal election
38072792	July 1917
52419779	Divan Rossouw
51121555	1874 in Russia
13893484	Alexander Grey Zulu
61510	116 BC
20219894	1674 in poetry
45341395	Action of 24 March 1811
42969315	BMW 109-558
38990478	Ebony Collins
28204316	Languedoc, Western Cape
59890751	'83 (film)
11487209	Lincoln (1914 automobile)
40627479	Neighborhood Boards of Honolulu
23992884	USA-206
8307782	225 Liberty Street
5197428	1806-20
39668807	Genet (surname)
429535	1627 in science
1238833	List of state leaders in 1094
21240349	Minuscule 115
47291902	White People (film)
52435876	PSR J0659+1414
43988264	Megachile armenia
46724785	July 1940
17747790	Da, Burkina Faso
23951434	Vorá River
2236872	October 1933
30806905	Minuscule 825
33535530	List of flag bearers for São Tomé and Príncipe at the Olympics
26471901	Metacom (YTB-829)
30478017	USS Pilgrim (SP-1204)
26233585	Minuscule 632
25778484	Diep River
173458	135 film
32216253	Our South African Birds
1064737	List of state leaders in 1539
7041024	1031 Arctica
35411	748
49051644	Back Number
3036766	886 Washingtonia
38886477	Spice Stellar Nhance Mi-435
42512477	Hanseo University
256302	1801 in music
35312827	Northern Pwo language
50812	Politics of Tunisia
747067	165 Loreley
4267959	Whit Tuesday
1091335	List of state leaders in 1232
3033525	795 Fini
3033055	668 Dora
6145658	Höchstetten, Switzerland
35277	AD 62
5645454	Star TV (Tanzania)
35206298	Tiyani
50828605	Wibault 260
26158020	1957 Meistaradeildin
3032274	506 Marion
44977595	1907 in Spain
34774386	Cofimvaba
32862250	Black Hours, Morgan MS 493
16771231	Mayotte Division Honneur
17892367	Air Lanka Flight 512
34256625	2012 in astronomy
62734164	The Reefs of Space
47653533	1696 in France
32749425	Kararname of 1296
1690722	Lothair (clipper)
34166603	John Kent (died 1630)
35230	1767
8123782	Pennsylvania Route 171
4199659	Ruwenzori duiker
30324259	Bela Wellman
57683922	Florida State Road 651
46920593	Swingin' the '20s
25825537	Marico-Bosveld Dam
9238071	The Eldorado
99013	548 BC
22860953	1980–1982
17391812	Mexico, Kentucky
51503211	NGC 181
7038557	Austin Sunday
10500046	USS LST-482
55226617	River Cummeragh
23293349	Treaty of Amiens (1423)
6526920	Ohio State Route 533
45064230	1888 Sundsvall fire
42342657	1533 in Ireland
52792741	Pergins Island
47795130	1586 in France
32625852	1086 papal election
34631	1946
26339015	1904 in Germany
1857125	R41 (South Africa)
20488894	SP-294
23460193	Sepatini River
41577736	Sada, Eastern Cape
22115578	Minuscule 413
37834267	Binary Goppa code
286713	1960 Olympics
30972949	Building at 813-815 W. Second Street
18270188	Tourism in Cape Verde
7143790	Historic Garden Week
21285095	1824 in sports
4468815	Groot Constantia
51360179	Herington USD 487
47918339	1625 in France
26090032	Komani River
10844527	Emphasized Bible
29999767	1031 (disambiguation)
47044061	1212 (album)
3735599	Thursday at the Square
14247213	Meyerton, Baker Island
55096967	Boksburg Commando
2422781	Polony (biology)
47336113	1649 in Sweden
58650	Base unit (measurement)
518045	List of Punjabi-language poets
29516914	Ernst Joubert
37927765	Piet Dickentman
10016933	1770 in Ireland
53847419	NGC 444
34792	1894
51744776	Moscow Marathon
902412	U.S. Route 401
5599163	Brooklyn August
55882914	Akash Sudan
26338006	Avianca Flight 671
1624449	Interstate 475 (Georgia)
18288786	Route 886 (Israel)
12433641	Picarquín, Chile
39579023	1599 in Scotland
55895073	Appius Annius Trebonius Gallus
58839080	Pennsylvania State Game Lands Number 104
4248260	1933 in New Zealand
36642363	Sunday Rock
12522567	Pennsylvania Route 251
49100360	List of Ottoman battles in the 20th century
6195900	UFC 43
34460667	Bizyarka River
34044035	Chan Buddhism
39951241	Selena Gomez filmography
12770252	1541 in Ireland
385319	Sound (geography)
8666312	Ray L. Reagan
55842479	Snow volleyball
44518227	Constituency W-310
1416636	Excelsior, Free State
27203708	Development Southern Africa
35877282	Kosmos 1687
39847105	Chinatown, Johannesburg
19560466	Outline of Andorra
58117397	Kakula Island
52504687	Pakistan International Airlines Flight 661
44879277	Agallianos Kontoskeles
47000689	1799 in Sweden
47145890	Grebla River
30085029	List of elections in 1370
10948857	2000 in the sport of athletics
40091704	Tamboekiesdraai
5408403	Quebec Route 275
7775708	Victoricus, Fuscian, and Gentian
45183569	1835 in Chile
1096952	List of state leaders in 1271
19357963	Battle of Beijing (1644)
62272869	Arabic month names
16064083	Saskatchewan Highway 649
356113	1932 Ford
12703427	Warsaw Signal
34345932	Hill 57
9814525	USS Alcor (AD-34)
3888012	The Second Decade
10220018	1655 in music
14109011	1480s in England
5710407	Neal Ball
1233219	Ruth First
21761863	Minuscule 314
3036610	821 Fanny
2465797	300 (film)
1614993	Mali Airways
225756	1786 in literature
50810194	Kentucky Route 372
3670102	John Furse (director)
14481834	Alan Shackleton
62729928	Robert Johnson (1745–1833)
39536	1372
22318	Geography of Oman
30053022	USS Polly (SP-690)
18894209	Soce, Poland
16781075	Donkey (album)
1806452	Cloud Gardens
43785625	Apple S1
47105188	The Gambling Terror
19936178	Minuscule 798
51288746	Maryland Route 594
45672964	NGC 1592
28725978	Southern Railway 385
49047704	2016 in Somalia
57644888	Écossaises, D 421 (Schubert)
22494162	Kareedouw
58790461	List of equipment of the Democratic Republic of the Congo Army
44553289	Winston October
43801523	BMW WR 750
23981834	Catherine of Hungary (1370–1378)
11909447	Sports in Washington, D.C.
476547	1649 in science
52182743	National Cycle Route 658
27106178	539 Raiding Squadron RM
58397405	Douglass USD 396
39555893	Università degli Studi Giustino Fortunato
874771	Southeastern University (Washington, D.C.)
31187962	Radical 101
22060649	University of Mauritius
35927919	1664 in Norway
13577569	1854 in New Zealand
609955	1955 in science
12404671	Now in a Minute
23578733	Towallum River
15602757	Beaufort, Nord
57891786	Riviere House
32147159	1787 in Denmark
28281107	Senate of Kenya
22510300	1770 (mummy)
31307065	Minuscule 866
1063587	Persian blue
5290089	Doris (Greece)
60926584	Tallowbox Mountain
13443495	Coin counterfeiting
18154576	Bargo, Burkina Faso
58129922	Camel loin
50504103	Banana rib hobbyhorse riding
16355725	Wyoming Highway 258
36195769	Chronicle of 741
20006995	Lyell, New Zealand
58110109	Balmoral Bathers Pavilion
39934	1449
37413768	1802 in Portugal
214840	1796 in literature
1066439	List of state leaders in 1439
3894595	Australia A
58025675	Washington Initiative 1631
48472199	OPJS University
31913883	1881 in Denmark
17769418	1390s in art
26731986	Musamba, Kenya
26018351	Swenske songer eller wisor 1536
3033578	French language in Vietnam
17287583	IAR 823
8223328	1872 in poetry
8810974	Onverwacht Group
61888617	1863 in Germany
26386811	Nogalesen (YTB-777)
452568	1864 in Canada
34011043	Iran–U.S. RQ-170 incident
8692227	1867 in poetry
311406	Leap year starting on Sunday
490456	Carnegie Foundation (Netherlands)
32146337	1714 in Denmark
27456	Economy of Eswatini
13538824	USS Oconto (APA-187)
60955131	Take the Ball Pass the Ball
421604	140 (number)
30876708	List of presidents of São Tomé and Príncipe
